ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-6232456,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09373991960335118,0,0,0
A-7093340,Source1,CA,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09190222650894109,0,0,0
A-670770,Source2,TX,2022,3,1,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.07198182512097662,0,1,0
A-1581683,Source2,TX,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.16236517395729685,0,0,0
A-1692615,Source3,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.057830016372105365,0,0,0
A-6406174,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.048438084382339056,0,0,0
A-6747469,Source1,CA,2020,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.08593053824064117,0,0,0
A-6987560,Source1,CA,2020,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.12946867694112513,0,0,0
A-1604612,Source2,CA,2020,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,0
A-1682081,Source2,TX,2019,3,1,2,4,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.1888929972925922,1,0,0
A-7058283,Source1,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.18488869009331346,0,0,0
A-5202138,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05107235452736052,0,0,0
A-351019,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-6884539,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07934336047357018,0,0,0
A-5435222,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03892452078174665,0,0,0
A-6935440,Source1,TX,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.1396873459354321,0,0,0
A-3683113,Source1,CA,2023,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-3424039,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-5400878,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.05958797952583601,0,0,0
A-4964989,Source1,CA,2023,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.24760028609138063,0,0,0
A-1215060,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03269367003356249,0,0,0
A-7594285,Source1,CA,2018,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-51010,Source2,CA,2016,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.19522796596911013,1,0,1
A-7616720,Source1,CA,2018,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-7002287,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10872170474418334,0,0,0
A-5696268,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09012700770055879,0,0,0
A-6938176,Source1,TX,2020,2,0,2,4,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.050301355975239215,0,0,0
A-6201552,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.15470637567937434,0,0,0
A-6047544,Source1,TX,2021,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.21172776424208992,1,0,1
A-7415375,Source1,CA,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.18754857545543502,0,0,0
A-5618878,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09462080516152793,0,0,0
A-393237,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.19193302130271128,1,0,1
A-272771,Source2,TX,2017,2,0,2,1,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.172093621983527,1,0,1
A-93842,Source2,CA,2016,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.2812422592092747,1,0,0
A-5265400,Source1,TX,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.23830943673909136,1,0,1
A-97973,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.48954672823825407,1,0,1
A-3550912,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-2994690,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-3853796,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.05807199865134096,0,0,0
A-2487769,Source2,CA,2018,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.2104141601875022,1,0,0
A-99325,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3962741331638352,1,0,0
A-79798,Source2,CA,2016,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08265650699517983,0,0,0
A-1993885,Source2,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1396873459354321,0,0,0
A-1258465,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.044339889887198704,0,0,0
A-7113363,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1066311706234944,0,0,0
A-3866198,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07865837228636163,0,0,0
A-7289656,Source1,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.19773944355422715,0,0,0
A-3648567,Source1,CA,2017,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-850889,Source2,TX,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.051099323004631825,0,0,0
A-2063875,Source2,CA,2019,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.22780358624375135,1,0,0
A-6130409,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.08750157505684358,0,0,0
A-3814932,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05003883400908182,0,0,0
A-331757,Source2,TX,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.2657389177182205,1,0,1
A-5879582,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10565528906179486,0,0,0
A-5467746,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04883888085267258,0,0,0
A-1683059,Source3,CA,2019,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.0690354588080555,0,1,0
A-7066630,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09044937423925672,0,0,0
A-337062,Source2,CA,2017,3,1,2,4,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.19351491529928683,1,0,0
A-110821,Source2,CA,2016,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08495417307579187,0,0,0
A-4308299,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.057532980728103936,0,0,0
A-6279982,Source1,TX,,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-4325660,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10595789622874152,0,0,0
A-7336001,Source1,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-614718,Source2,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06633446261769724,0,0,0
A-991921,Source2,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-6360577,Source1,TX,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.08413897473366283,0,0,0
A-3030783,Source2,TX,2018,2,0,2,4,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-2159847,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12085528519937776,0,0,0
A-5026403,Source1,CA,2023,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-57301,Source2,CA,2016,2,0,2,2,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.44471673150121527,1,0,1
A-94148,Source2,CA,2016,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.3158468417304653,1,0,0
A-5631246,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.08895413599456789,0,0,0
A-4320348,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.06783011112290535,0,0,0
A-1684240,Source2,TX,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.039778527147146886,0,1,0
A-6282887,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.2629002457106787,1,0,1
A-4006040,Source1,TX,,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.06912043618548895,0,0,0
A-6600294,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10320195757909245,0,0,0
A-5198676,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.030731851692487554,0,0,0
A-3079839,Source2,CA,2018,3,1,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.18943716398543894,0,1,0
A-7233873,Source1,CA,2020,2,0,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07272484437884809,0,0,0
A-399775,Source2,CA,2017,3,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.42380713478972715,1,0,0
A-2897137,Source2,CA,2018,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3307891737034948,1,0,0
A-6887961,Source1,TX,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.1958047805575882,1,0,1
A-6094170,Source1,CA,2021,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.1593358330576683,0,0,0
A-7240060,Source1,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-332688,Source2,TX,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-5787994,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.13835470964898006,1,0,1
A-270581,Source2,TX,2017,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.43962290089363176,1,0,1
A-2480339,Source2,TX,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.20883342232419824,1,0,1
A-2035101,Source2,TX,2019,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08286043498788498,0,0,0
A-2668737,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42693225457277,1,0,0
A-395009,Source2,TX,2017,2,0,2,4,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.1854693643724628,1,0,1
A-5335299,Source1,CA,2022,2,0,2,4,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.22838983596389423,1,0,1
A-7241669,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1607386969952644,0,0,0
A-1418550,Source2,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12315902804519885,0,0,0
A-1460544,Source2,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.16607337065628675,0,0,0
A-1351100,Source2,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06459619848995896,0,0,0
A-284926,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3962741331638352,1,0,1
A-24797,Source2,CA,2016,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.33166950370415804,1,0,0
A-4342407,Source1,TX,2023,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.19508698836068308,1,0,1
A-2778918,Source2,CA,2018,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10762870267951855,0,0,0
A-5712856,Source1,TX,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.21607788236030556,1,0,1
A-5083637,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-6583508,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1125070020302444,0,0,0
A-536235,Source2,TX,2022,1,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.2000736638637764,0,0,0
A-5158384,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1819265671604071,0,0,0
A-5665863,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09153639223773616,0,0,0
A-6384385,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10682786142926559,0,0,0
A-7066148,Source1,TX,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.19313776890775836,0,0,0
A-3609623,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,1
A-6963929,Source1,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0545831890563314,0,0,0
A-6291013,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12456383468052093,0,0,0
A-4846665,Source1,CA,2023,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.20706260071630198,1,0,1
A-674623,Source2,CA,2022,3,1,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.08895413599456789,0,1,0
A-6439225,Source1,CA,2021,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.06575786746987916,0,0,0
A-6613772,Source1,CA,2020,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.10278169208823226,0,0,0
A-828482,Source2,TX,2021,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.08302799569026317,0,1,0
A-6429113,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10731193934949479,0,0,0
A-2874331,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3962741331638352,1,0,0
A-3028928,Source2,CA,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.2172910679451432,0,0,0
A-4532072,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-1382034,Source2,CA,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.16432580680099193,0,0,0
A-51593,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.14696890006318244,0,0,0
A-7020998,Source1,CA,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.14056608930067288,0,0,0
A-7551584,Source1,CA,2018,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.11342599138931855,0,0,0
A-6466900,Source1,TX,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.13741519251770923,0,0,0
A-7421773,Source1,CA,2019,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.198824172941373,1,0,1
A-6058219,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05463055695352907,0,0,0
A-2724631,Source2,CA,2018,3,1,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4044691168918165,1,0,0
A-3212412,Source2,CA,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-4006860,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03184750849418903,0,0,0
A-5122043,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1196611138233505,0,0,0
A-4951348,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-769942,Source2,TX,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05414347644340143,0,0,0
A-7299614,Source1,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.14714685854191942,0,0,0
A-6198994,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03836598747550522,0,0,0
A-4506172,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1113762203578533,0,0,0
A-7156444,Source1,CA,2020,1,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.17155479985870453,1,0,1
A-1427029,Source2,TX,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.1312813062259907,0,0,0
A-1184949,Source2,CA,2021,3,1,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04250940260709464,0,1,0
A-3439265,Source1,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-7317447,Source1,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0688833382737395,0,0,0
A-2974820,Source3,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,0
A-2644129,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-6468866,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07222433855449742,0,0,0
A-7061921,Source1,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.21390525669206303,1,0,1
A-3384898,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-5066045,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5166312,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.17251426372915396,0,0,0
A-4075992,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13970405807264563,0,0,0
A-2706633,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-2899454,Source2,TX,2018,2,0,2,3,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.23378240457083507,1,0,1
A-4783475,Source1,CA,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.10098841224032165,0,0,0
A-2585357,Source2,TX,2018,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.04491249614694505,0,0,0
A-6038962,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0622576930212256,0,0,0
A-1590062,Source2,CA,2020,3,1,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09204914002677912,0,1,0
A-458285,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4640338314568019,1,0,0
A-1655477,Source2,TX,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-2972348,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-5889604,Source1,CA,2021,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.11429212892086837,0,0,0
A-3916489,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-2650874,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-3093896,Source2,CA,2018,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.2036506230980207,0,0,0
A-3352253,Source2,TX,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-5254183,Source1,CA,,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-866142,Source2,TX,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.2215041004526594,1,0,1
A-1768705,Source3,CA,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12659594715531755,0,1,0
A-5766750,Source1,CA,2021,2,0,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08280059047629926,0,0,0
A-3107868,Source2,TX,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,1,0
A-4891541,Source1,TX,2022,2,0,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.1864114219530948,1,0,1
A-42077,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-521089,Source2,TX,2022,3,1,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1940334543892729,0,1,0
A-1570567,Source3,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-7348771,Source1,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.11696401657083552,0,0,0
A-2726718,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-1038375,Source2,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.16647237310829605,0,0,0
A-5814362,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-77137,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-56604,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,1
A-5013840,Source1,TX,,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.04898459992802713,0,0,0
A-4336406,Source1,CA,2023,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-6363996,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09414888670277853,0,0,0
A-3694660,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13994932272034122,0,0,0
A-6231639,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.17264675842655558,1,0,1
A-7103127,Source1,CA,2020,3,1,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.2501171856853007,0,1,0
A-6154659,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.17280561733384053,1,0,1
A-6388338,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.1008858126616047,0,0,0
A-6673702,Source1,CA,2020,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.13934904734407688,0,0,0
A-3590047,Source1,CA,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-2075738,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.18327706354225373,0,0,0
A-5827656,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.0809445231316675,0,0,0
A-90767,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-7183646,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.14714685854191942,0,0,0
A-3844507,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04186831063959351,0,0,0
A-2857171,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,0
A-7337146,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.18367649533116603,0,0,0
A-3318725,Source2,TX,2017,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.11294482530063103,0,0,0
A-3091320,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.386993546019122,1,0,0
A-3052655,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-5869197,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07428693204351851,0,0,0
A-2262833,Source2,TX,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.15580808053197906,0,0,0
