ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-85164,Source2,CA,2016,1,0.37718328246923677,1,0,0
A-4720682,Source1,CA,2023,0,0.08097386522756793,0,0,0
A-6506698,Source1,CA,2021,0,0.06201890740908346,0,0,0
A-1360252,Source2,TX,2020,0,0.08301650092312553,0,0,0
A-5249608,Source1,TX,2022,0,0.2204993226985843,1,0,1
A-7268193,Source1,CA,2020,0,0.09115575114934422,0,0,0
A-7521750,Source1,TX,2018,0,0.10054706229271741,0,0,0
A-6096788,Source1,TX,2021,0,0.3684890132706876,1,0,1
A-7051334,Source1,CA,2020,0,0.15940096936002932,0,0,0
A-7374626,Source1,CA,2019,0,0.07050821484355625,0,0,0
A-401901,Source2,CA,2017,1,0.3355318328634578,1,0,0
A-334372,Source2,TX,2017,0,0.12498692441549393,0,0,0
A-23725,Source2,CA,2016,0,0.44607944860223353,1,0,1
A-6235250,Source1,TX,2021,0,0.2329439815320348,1,0,1
A-1087158,Source2,TX,2021,1,0.0980364872904329,0,1,0
A-2741550,Source2,CA,2018,0,0.32254327735843613,1,0,1
A-339738,Source2,CA,2017,0,0.4429058149275599,1,0,1
A-1175518,Source2,CA,2021,1,0.044218971510373434,0,1,0
A-6029120,Source1,TX,,0,0.06492726543604707,0,0,0
A-6540135,Source1,CA,2021,0,0.11636244781980613,0,0,0
A-2974783,Source2,CA,2018,0,0.2642502403065337,1,0,1
A-1309617,Source2,CA,2020,1,0.3267174556440363,1,0,0
A-2982613,Source2,CA,2018,0,0.1872657441068537,1,0,1
A-458957,Source2,CA,2017,1,0.4126982221494286,1,0,0
A-5859946,Source1,CA,,0,0.04891712728303434,0,0,0
A-5321798,Source1,CA,,0,0.09621800319682088,0,0,0
A-7403066,Source1,CA,2019,0,0.17198253256736704,0,0,0
A-7130016,Source1,CA,2020,0,0.33190843286645577,1,0,1
A-1042883,Source2,TX,2021,1,0.18352076361000977,1,0,0
A-1875322,Source2,CA,2019,0,0.29052538530547195,1,0,1
A-3120968,Source2,TX,2017,1,0.3393615715303767,1,0,0
A-7370362,Source1,CA,2019,0,0.07948248261794011,0,0,0
A-7664505,Source1,TX,2017,0,0.236974279454633,1,0,1
A-5196844,Source1,CA,2022,0,0.13256391230377504,0,0,0
A-7717,Source2,CA,2016,1,0.23589427779682803,1,0,0
A-5634732,Source1,CA,2021,0,0.17093163836815892,0,0,0
A-6723954,Source1,TX,2020,0,0.1272909786130025,0,0,0
A-7585131,Source1,CA,2018,0,0.26103224818358434,1,0,1
A-6750421,Source1,CA,2020,0,0.041480895644245515,0,0,0
A-430747,Source2,TX,2017,1,0.3173046087824652,1,0,0
A-5542779,Source1,CA,2021,0,0.08476550258924886,0,0,0
A-2595061,Source2,CA,2018,0,0.24911847894208536,1,0,1
A-6279969,Source1,CA,,0,0.026015319421347015,0,0,0
A-25820,Source2,CA,2016,0,0.2717956293100803,1,0,1
A-1851603,Source2,TX,2019,0,0.14593627465657275,0,0,0
A-7246092,Source1,CA,2020,0,0.11486182679159176,0,0,0
A-459868,Source2,CA,2017,1,0.3714936673360364,1,0,0
A-3431214,Source1,TX,2016,0,0.2741399320164535,1,0,1
A-7532506,Source1,CA,2018,0,0.4264396612309812,1,0,1
A-3391842,Source2,CA,2017,1,0.38295078353576306,1,0,0
A-6204156,Source1,CA,2021,0,0.2304216392862039,1,0,1
A-30610,Source2,CA,2016,1,0.2661328679833915,1,0,0
A-1362258,Source2,TX,2020,0,0.15756749029353223,0,0,0
A-88589,Source2,CA,2016,1,0.25328043996708133,1,0,0
A-3187452,Source2,TX,2017,0,0.3600678074488537,1,0,1
A-102056,Source2,CA,2016,0,0.3628776537674656,1,0,1
A-5050780,Source1,CA,2022,0,0.14949404616529888,0,0,0
A-40139,Source2,CA,2016,0,0.32609597756834763,1,0,1
A-4334856,Source1,CA,2022,0,0.056164403056531295,0,0,0
A-92471,Source2,CA,2016,1,0.41468147651403386,1,0,0
A-3767908,Source1,CA,2022,0,0.05239683665864279,0,0,0
A-4918176,Source1,CA,2022,0,0.28580937743975454,1,0,1
A-4586441,Source1,TX,2022,0,0.20547900040536332,1,0,1
A-464845,Source2,CA,2017,0,0.064813068138819,0,0,0
A-5869542,Source1,CA,2021,0,0.03494039653000862,0,0,0
A-5236608,Source1,CA,2022,0,0.254148553701703,1,0,1
A-7364266,Source1,CA,2019,0,0.03593190863311059,0,0,0
A-771475,Source2,CA,2021,0,0.02657188601852316,0,0,0
A-6706036,Source1,CA,2020,0,0.18675567565710846,0,0,0
A-1650839,Source2,TX,2020,1,0.1295777907090868,0,1,0
A-2207140,Source2,TX,2019,0,0.275281673015108,1,0,1
A-4721515,Source1,CA,2022,0,0.14355447343949215,0,0,0
A-3846099,Source1,CA,,0,0.05568377346543565,0,0,0
A-6315047,Source1,CA,2021,0,0.050950517139990416,0,0,0
A-2127528,Source2,TX,2019,0,0.039606122715036426,0,0,0
A-3435685,Source1,TX,2016,1,0.16386963308491267,0,1,0
A-4063101,Source1,CA,,1,0.04886492474594586,0,1,0
A-2609219,Source2,TX,2018,1,0.33780248519215783,1,0,0
A-441421,Source2,CA,2017,0,0.41118437986553646,1,0,1
A-727191,Source3,TX,2022,1,0.2033310736189536,1,0,0
A-5676063,Source1,CA,2021,0,0.1532945817457915,0,0,0
A-528845,Source2,CA,2022,1,0.11465865263358219,0,1,0
A-23350,Source2,CA,2016,1,0.4542597417953022,1,0,0
A-6987489,Source1,CA,2020,0,0.058042147278200305,0,0,0
A-5816468,Source1,CA,2021,0,0.20558052551299494,1,0,1
A-5202736,Source1,CA,2022,0,0.12013762587032298,0,0,0
A-7774659,Source1,CA,2019,1,0.3286026415528082,1,0,0
A-2355408,Source2,TX,2019,0,0.04860098463037759,0,0,0
A-4254570,Source1,TX,2023,0,0.035594275565148804,0,0,0
A-2486396,Source2,TX,2018,1,0.15479754671990187,0,1,0
A-3864419,Source1,CA,2022,0,0.1254448467543427,0,0,0
A-2460295,Source2,TX,2018,0,0.20370975594225643,1,0,1
A-1899647,Source3,CA,2019,0,0.1181880353972004,0,0,0
A-6149743,Source1,CA,2021,0,0.09095592394931873,0,0,0
A-2427007,Source2,CA,2018,0,0.2563743325612114,1,0,1
A-4090112,Source1,CA,2022,0,0.260542773406086,1,0,1
A-522531,Source2,TX,2022,0,0.06186437773974558,0,0,0
A-6351434,Source1,CA,2021,0,0.03963947990822715,0,0,0
A-6676597,Source1,CA,,0,0.026633237194881844,0,0,0
A-4320649,Source1,TX,,0,0.220968567030502,1,0,1
A-2590100,Source2,CA,2018,0,0.27053517193042,1,0,1
A-7588361,Source1,CA,2018,0,0.30525605627459373,1,0,1
A-7073807,Source1,CA,2020,0,0.05532098278209082,0,0,0
A-7151988,Source1,CA,2020,0,0.13550645552515853,0,0,0
A-5985279,Source1,TX,,0,0.0666676489839562,0,0,0
A-6051406,Source1,CA,2021,0,0.3473617877163885,1,0,1
A-6009224,Source1,CA,2021,0,0.11908536352526153,0,0,0
A-1805110,Source2,TX,2019,1,0.16243054143015948,0,1,0
A-5314628,Source1,TX,,0,0.10052633227331984,0,0,0
A-1689899,Source2,CA,2019,0,0.22007276551112817,1,0,1
A-5210871,Source1,CA,2023,0,0.10025478974755583,0,0,0
A-96210,Source2,CA,2016,0,0.44436784562871995,1,0,1
A-2951997,Source2,TX,2018,1,0.5127991763680005,1,0,0
A-7002069,Source1,CA,2020,0,0.20004942414212987,1,0,1
A-4477417,Source1,TX,2022,1,0.09232346839923859,0,1,0
A-2685600,Source2,CA,2018,1,0.39106286888595887,1,0,0
A-2549504,Source2,CA,2018,0,0.3793697716601445,1,0,1
A-71055,Source2,CA,2016,0,0.38901570464927593,1,0,1
A-3415544,Source1,CA,2016,0,0.37498961276619724,1,0,1
A-3895013,Source1,CA,2022,0,0.20674374199632678,1,0,1
A-2925729,Source2,CA,2018,1,0.40940767459463273,1,0,0
A-525160,Source2,CA,2022,0,0.04724110270932906,0,0,0
A-7087965,Source1,CA,2020,0,0.2232837681571005,1,0,1
A-958828,Source2,TX,2021,1,0.10618307625837813,0,1,0
A-7185796,Source1,CA,2020,0,0.1654784255363862,0,0,0
A-5419306,Source1,CA,2023,0,0.23044926816545744,1,0,1
A-753759,Source2,TX,2022,1,0.1931548721673842,0,1,0
A-3000345,Source2,CA,2018,1,0.3950721955940077,1,0,0
A-6349455,Source1,CA,2021,0,0.07184923157041398,0,0,0
A-6644584,Source1,CA,2020,0,0.027646747316200503,0,0,0
A-391258,Source2,TX,2017,0,0.19503028162440622,1,0,1
A-55088,Source2,CA,2016,0,0.31415973917782525,1,0,1
A-1494020,Source3,CA,2020,0,0.19049613883484176,1,0,1
A-6415680,Source1,CA,2021,0,0.056584207309423276,0,0,0
A-5531218,Source1,CA,2021,0,0.14640118956867454,0,0,0
A-45070,Source2,CA,2016,0,0.09607829837652274,0,0,0
A-4628924,Source1,CA,2023,0,0.03842399636232062,0,0,0
A-6949640,Source1,TX,2020,0,0.21282094115417133,1,0,1
A-345412,Source2,CA,2017,1,0.2055822141835352,1,0,0
A-7394060,Source1,CA,2019,0,0.29624307111557713,1,0,1
A-6310164,Source1,TX,2021,0,0.13140021950612182,0,0,0
A-5670382,Source1,CA,2021,0,0.19704137758583198,1,0,1
A-6265559,Source1,TX,2021,0,0.1291020684488348,0,0,0
A-457316,Source2,CA,2017,0,0.2719556164304365,1,0,1
A-2564858,Source2,TX,2018,0,0.05810337871886726,0,0,0
A-5922219,Source1,TX,2021,0,0.13513134511301156,0,0,0
A-4047884,Source1,CA,2022,0,0.05502662336877943,0,0,0
A-3211901,Source2,TX,2017,0,0.04945882045050724,0,0,0
A-3533709,Source1,CA,2016,0,0.3339501980762954,1,0,1
A-5630043,Source1,CA,2021,0,0.034512118615943756,0,0,0
A-3202392,Source2,CA,2017,1,0.3606594849451989,1,0,0
A-1520733,Source2,CA,2020,1,0.04002703612255186,0,1,0
A-5976874,Source1,CA,2021,0,0.3020394548897275,1,0,1
A-2678636,Source2,TX,2018,0,0.33355204231387,1,0,1
A-6075862,Source1,CA,2021,0,0.15880366049663386,0,0,0
A-4972125,Source1,CA,2022,0,0.056375133481568994,0,0,0
A-409488,Source2,CA,2017,1,0.13492268955507591,0,1,0
A-3590263,Source1,CA,2017,0,0.36524756668827363,1,0,1
A-5879926,Source1,CA,2021,0,0.2574092391737036,1,0,1
A-7419277,Source1,CA,2019,0,0.20625323116133348,0,0,0
A-5314004,Source1,CA,,0,0.050842051685784054,0,0,0
A-858905,Source2,TX,2021,0,0.13988287034974206,0,0,0
A-6457452,Source1,CA,2021,0,0.14568124654850584,0,0,0
A-3009459,Source2,TX,2018,0,0.14726797239727302,0,0,0
A-5304603,Source1,CA,2022,0,0.2641532991220226,1,0,1
A-1821999,Source2,CA,2019,1,0.08130198195182166,0,1,0
A-2051,Source2,CA,2016,0,0.07469115340939927,0,0,0
A-3621809,Source1,CA,2017,1,0.38126192876400766,1,0,0
A-1298662,Source2,CA,2020,0,0.1352760839227996,0,0,0
A-1175654,Source2,CA,2021,0,0.06422723208853882,0,0,0
A-4040434,Source1,CA,2022,0,0.11837643122260695,0,0,0
A-1839053,Source2,TX,2019,0,0.1545580778717421,0,0,0
A-817789,Source2,CA,2021,0,0.0582512022556028,0,0,0
A-7528578,Source1,CA,2018,0,0.14774499257210352,0,0,0
A-6769826,Source1,CA,2020,0,0.09967728340661312,0,0,0
A-2016084,Source2,CA,2019,1,0.17835759138247104,0,1,0
A-1622665,Source2,TX,2020,0,0.1517151333287028,0,0,0
A-7282375,Source1,CA,2020,0,0.06771095151024764,0,0,0
A-2474394,Source2,TX,2018,1,0.31790400841390665,1,0,0
A-5824101,Source1,CA,,0,0.09530309869975058,0,0,0
A-3391618,Source2,CA,2017,1,0.322304627070951,1,0,0
A-5448210,Source1,CA,2022,0,0.2401728384800926,1,0,1
A-3725074,Source1,CA,,0,0.14731254484517117,0,0,0
A-4130408,Source1,CA,2022,0,0.12186590506809529,0,0,0
A-5496456,Source1,CA,2021,0,0.2638454053468683,1,0,1
A-5760310,Source1,CA,2021,0,0.06423451694308846,0,0,0
A-3421206,Source1,CA,2016,0,0.23501788965472253,1,0,1
A-1034354,Source2,CA,2021,0,0.3789260235129816,1,0,1
A-6614909,Source1,CA,2020,0,0.07351375412010536,0,0,0
A-4447768,Source1,CA,2022,0,0.20327620342927144,1,0,1
A-6897271,Source1,CA,2020,0,0.0336751940639848,0,0,0
A-6235341,Source1,TX,2021,0,0.22912725995110655,1,0,1
A-7065399,Source1,CA,2020,0,0.20332117019339085,1,0,1
A-6418056,Source1,CA,2021,0,0.06326075714512869,0,0,0
A-3688468,Source1,CA,2023,0,0.07137809122365014,0,0,0
A-7146195,Source1,CA,2020,0,0.12458253088492581,0,0,0
A-5298683,Source1,CA,2022,0,0.08836765854338553,0,0,0
A-1151691,Source3,CA,2021,0,0.04328332935497596,0,0,0
A-1606389,Source2,TX,2020,0,0.03936928822120701,0,0,0
A-4298144,Source1,TX,2022,0,0.11213673277589147,0,0,0
A-458056,Source2,CA,2017,0,0.2765679331263416,1,0,1
A-3697121,Source1,CA,2023,0,0.23746501197636732,1,0,1
A-7395486,Source1,CA,2019,0,0.11818102687964879,0,0,0
A-3999129,Source1,CA,,0,0.2123318093580009,1,0,1
A-48434,Source2,CA,2016,1,0.4037729552569971,1,0,0
A-4583611,Source1,CA,,0,0.02983686249730531,0,0,0
A-5378190,Source1,CA,,0,0.09808998282614453,0,0,0
A-6973229,Source1,CA,2020,0,0.09246299900945201,0,0,0
A-4837722,Source1,CA,2022,0,0.052935558869435906,0,0,0
A-5994680,Source1,CA,,0,0.05784674136023077,0,0,0
A-4230539,Source1,CA,,0,0.04253030864937575,0,0,0
A-4102235,Source1,CA,,0,0.05670190825780248,0,0,0
A-1344022,Source2,TX,2020,0,0.09287216315868006,0,0,0
A-302090,Source2,TX,2016,0,0.36760824225622757,1,0,1
A-5428114,Source1,CA,,0,0.08470377380185003,0,0,0
A-5103480,Source1,CA,2023,0,0.04543959528917972,0,0,0
A-2975021,Source2,CA,2018,1,0.34781123382924184,1,0,0
A-3300765,Source2,CA,2017,1,0.40206446008403135,1,0,0
A-3313505,Source2,TX,2017,0,0.40218616327120654,1,0,1
A-2706547,Source2,CA,2018,0,0.11482806541376347,0,0,0
A-3344368,Source2,CA,2017,0,0.45366343041657375,1,0,1
A-6060587,Source1,CA,2021,0,0.12806506855182215,0,0,0
A-7625622,Source1,CA,2018,0,0.051626448721684835,0,0,0
A-2708834,Source2,CA,2018,1,0.3054389353782034,1,0,0
A-315363,Source2,CA,2017,0,0.2874563583675152,1,0,1
A-6937016,Source1,CA,2020,0,0.17326297178339675,0,0,0
A-7358459,Source1,CA,2019,0,0.0935113451087376,0,0,0
A-6639627,Source1,CA,2020,0,0.056400379635957544,0,0,0
A-7159495,Source1,CA,2020,0,0.18476983731731905,1,0,1
A-6914750,Source1,CA,2020,0,0.06395087881663526,0,0,0
A-4482125,Source1,CA,2022,0,0.2700013109266628,1,0,1
A-63359,Source2,CA,2017,1,0.3102825342337051,1,0,0
A-2181294,Source2,TX,2019,1,0.22079400980303515,1,0,0
A-6005869,Source1,TX,2021,0,0.17569128591452168,1,0,1
A-2865877,Source2,CA,2018,1,0.4382800499334339,1,0,0
A-7639682,Source1,CA,2018,0,0.17158802804455434,0,0,0
A-4849713,Source1,CA,,0,0.17135970436386821,1,0,1
A-303400,Source2,TX,2016,0,0.0800075826627272,0,0,0
A-893189,Source2,TX,2021,1,0.14937414797474752,0,1,0
A-1347828,Source2,CA,2020,0,0.14380107988580942,0,0,0
A-2134925,Source2,CA,2019,0,0.23342389743053532,1,0,1
A-7033418,Source1,CA,2020,0,0.08038004254911485,0,0,0
A-6187231,Source1,CA,2021,0,0.16034715429013127,0,0,0
A-7399287,Source1,CA,2019,0,0.2136130896312347,1,0,1
A-7288549,Source1,CA,2019,0,0.029998247486067692,0,0,0
A-6367297,Source1,CA,,0,0.02574455738725201,0,0,0
A-1268259,Source2,CA,2020,0,0.23172366222308521,1,0,1
A-2680621,Source2,CA,2018,1,0.4764645176641939,1,0,0
A-7135146,Source1,CA,2020,0,0.17973166111933084,1,0,1
A-338639,Source2,CA,2017,1,0.31737119301739086,1,0,0
A-2639892,Source3,CA,2018,1,0.3251197363589601,1,0,0
A-4339806,Source1,TX,2022,0,0.07271496301217148,0,0,0
A-2446770,Source2,TX,2018,1,0.32897943922571565,1,0,0
A-7759016,Source1,TX,2019,0,0.25596248896860035,1,0,1
A-5674144,Source1,CA,2021,0,0.11612590245139902,0,0,0
A-4054797,Source1,TX,2022,0,0.0815041527738362,0,0,0
A-6209572,Source1,CA,2021,0,0.08195332735474196,0,0,0
A-114929,Source2,CA,2016,0,0.3138602624190664,1,0,1
A-6835671,Source1,CA,2020,0,0.07619094240682396,0,0,0
A-7554088,Source1,CA,2018,0,0.4144720483884293,1,0,1
A-5635875,Source1,CA,,0,0.031163807871357346,0,0,0
A-3568715,Source1,TX,2017,0,0.2806697301868801,1,0,1
A-104912,Source2,CA,2016,0,0.18565056784369255,0,0,0
A-88812,Source2,CA,2016,0,0.36748630384638353,1,0,1
A-3611520,Source1,TX,2017,1,0.25268716037335903,1,0,0
A-28036,Source2,CA,2016,1,0.2616611129142119,1,0,0
A-5034650,Source1,CA,2022,0,0.13945398145481178,0,0,0
A-7243071,Source1,CA,2020,0,0.2825927922406113,1,0,1
A-6484709,Source1,TX,2021,0,0.3123370512257676,1,0,1
A-924471,Source3,CA,2021,0,0.09881178641256545,0,0,0
A-6055806,Source1,TX,2021,0,0.32151216904720736,1,0,1
A-5648532,Source1,CA,2021,0,0.11560751615855946,0,0,0
A-3338312,Source2,CA,2017,0,0.3728425258782473,1,0,1
A-6654874,Source1,CA,2020,0,0.14493676056971477,0,0,0
A-6562633,Source1,CA,2021,0,0.2805281897251861,1,0,1
A-3229297,Source2,TX,2017,0,0.16326611481181408,0,0,0
A-2508956,Source2,CA,2018,0,0.20924061327155857,1,0,1
A-6205612,Source1,CA,2021,0,0.18943426559848647,1,0,1
A-6334738,Source1,CA,2021,0,0.1155300708444323,0,0,0
A-1385239,Source2,CA,2020,0,0.2474359440456725,1,0,1
A-2408607,Source2,TX,2018,0,0.04809491748459711,0,0,0
A-833852,Source2,CA,2021,1,0.12955742900474426,0,1,0
A-486933,Source2,TX,2017,0,0.054893370296593504,0,0,0
A-6699798,Source1,CA,2020,0,0.06899829607017849,0,0,0
A-2782158,Source2,CA,2018,1,0.4144534391426463,1,0,0
A-2856820,Source2,CA,2018,0,0.04035162058679585,0,0,0
A-5549536,Source1,TX,2021,0,0.0872374426562627,0,0,0
A-84922,Source2,CA,2016,0,0.12874741529063302,0,0,0
A-5246539,Source1,CA,,0,0.19175043972707986,1,0,1
A-6849831,Source1,CA,2020,0,0.050727375902619956,0,0,0
A-5981575,Source1,CA,2021,0,0.04430707406026341,0,0,0
A-5052340,Source1,CA,2022,0,0.11017931944591017,0,0,0
A-3990497,Source1,CA,,0,0.026512363763814994,0,0,0
A-6634090,Source1,TX,2020,0,0.09697443032612979,0,0,0
A-1383590,Source2,CA,2020,1,0.12098829501141153,0,1,0
A-1229348,Source2,CA,2020,1,0.05912617996420864,0,1,0
A-6245019,Source1,CA,2021,0,0.18939352059737907,1,0,1
A-4649400,Source1,TX,2022,0,0.28843748351466775,1,0,1
A-6331725,Source1,CA,2021,0,0.07292399093566249,0,0,0
A-7497373,Source1,CA,2018,0,0.38531526823520534,1,0,1
A-5273136,Source1,CA,,0,0.07602388670076622,0,0,0
A-2311153,Source2,CA,2019,1,0.11476397441622999,0,1,0
A-1113956,Source2,CA,2021,0,0.05011936667706425,0,0,0
A-902237,Source2,CA,2021,0,0.11031201627708856,0,0,0
A-4284806,Source1,TX,,0,0.027182608237222582,0,0,0
A-485072,Source2,TX,2017,0,0.35732070247058284,1,0,1
A-6939273,Source1,CA,2020,0,0.04279263055087193,0,0,0
A-300323,Source2,TX,2016,0,0.42534141226396366,1,0,1
A-1604795,Source3,CA,2020,1,0.09028774895582263,0,1,0
A-3372628,Source2,CA,2017,1,0.36543115866559656,1,0,0
A-3950735,Source1,CA,2023,0,0.10706127725392216,0,0,0
A-7171555,Source1,CA,2020,0,0.04913984990325411,0,0,0
A-1977890,Source2,TX,2019,0,0.0730225332854472,0,0,0
A-1529206,Source2,CA,2020,0,0.24739031694931518,1,0,1
A-6961900,Source1,CA,2020,0,0.05954179630530974,0,0,0
A-3894917,Source1,CA,2023,0,0.2731861533518293,1,0,1
A-6701514,Source1,CA,2020,0,0.05843501901811343,0,0,0
A-6588548,Source1,CA,2020,0,0.08510593048172183,0,0,0
A-7309590,Source1,CA,2019,0,0.06777190254697166,0,0,0
A-6702698,Source1,TX,2020,0,0.1589730877738192,0,0,0
A-3732534,Source1,TX,2023,0,0.2572479511532407,1,0,1
A-3548170,Source1,CA,2016,0,0.22115831396707647,1,0,1
A-4802618,Source1,CA,2022,0,0.05179554327998166,0,0,0
A-1753294,Source2,TX,2019,1,0.2868450370849932,1,0,0
A-6328147,Source1,CA,2021,0,0.12524735078094468,0,0,0
A-7011640,Source1,CA,2020,0,0.13556622742549307,0,0,0
A-458913,Source2,CA,2017,0,0.3952395564312637,1,0,1
A-398781,Source2,CA,2017,0,0.3924173599134494,1,0,1
A-7750712,Source1,CA,2019,0,0.13513290911121678,0,0,0
A-5072246,Source1,CA,2023,0,0.22784954352626824,1,0,1
A-3817907,Source1,CA,2022,0,0.15252819062674594,0,0,0
A-731745,Source2,TX,2022,1,0.2676839852159463,1,0,0
A-7170131,Source1,CA,2020,0,0.18548840630005017,1,0,1
A-5658834,Source1,TX,2021,0,0.15706968450421158,0,0,0
A-7279074,Source1,CA,2020,0,0.10362968101651818,0,0,0
A-3424190,Source1,CA,2016,1,0.26612565113408443,1,0,0
A-3650277,Source1,CA,,0,0.302749637347453,1,0,1
A-268464,Source2,TX,2017,0,0.22810440482475194,1,0,1
A-2274538,Source2,CA,2019,1,0.36984868077599065,1,0,0
A-4111427,Source1,CA,2022,0,0.05573521940321058,0,0,0
A-319582,Source2,CA,2017,1,0.2791674548645332,1,0,0
A-6991861,Source1,CA,2020,0,0.18108734006659752,1,0,1
A-1695277,Source2,CA,2019,1,0.0972798340272731,0,1,0
A-2541022,Source2,TX,2018,1,0.23650084556913278,1,0,0
A-2188186,Source2,TX,2019,0,0.07263356511572887,0,0,0
A-3822506,Source1,CA,2022,0,0.20638025395815557,1,0,1
A-6447025,Source1,CA,2021,0,0.07801074072388112,0,0,0
A-6340506,Source1,CA,2021,0,0.2785324949996526,1,0,1
A-741583,Source2,CA,2022,0,0.04621077774156247,0,0,0
A-4832917,Source1,CA,2022,0,0.04817836463660534,0,0,0
A-5767267,Source1,CA,2021,0,0.08568852424994104,0,0,0
A-7404384,Source1,CA,2019,0,0.08551985262923673,0,0,0
A-5987512,Source1,CA,2021,0,0.04304708980563239,0,0,0
A-548039,Source2,TX,2022,1,0.12764646233048396,0,1,0
A-488232,Source2,TX,2017,1,0.3973196731694519,1,0,0
A-4911717,Source1,CA,,0,0.09799611915319964,0,0,0
A-4032053,Source1,CA,2022,0,0.11219524736141528,0,0,0
A-1098108,Source2,CA,2021,0,0.041983399982965595,0,0,0
A-5007940,Source1,CA,,0,0.18258800203934408,1,0,1
A-3224182,Source2,TX,2017,0,0.2270960261971367,1,0,1
A-462736,Source2,CA,2017,1,0.3542743542410303,1,0,0
A-2683244,Source2,CA,2018,1,0.22018313555927266,1,0,0
A-6153778,Source1,CA,2021,0,0.07326036468199605,0,0,0
A-3014209,Source2,TX,2018,1,0.3720433824565969,1,0,0
A-2979298,Source2,TX,2018,0,0.38828364026199985,1,0,1
A-1243655,Source2,TX,2020,1,0.10368011560924603,0,1,0
A-106748,Source2,CA,2016,1,0.3963849439979407,1,0,0
A-5544977,Source1,CA,2021,0,0.17055139194370778,0,0,0
A-5017789,Source1,CA,2022,0,0.14980663849496484,0,0,0
A-3886436,Source1,CA,2022,0,0.15965635696721425,0,0,0
A-4133636,Source1,CA,2022,0,0.23350205407293823,1,0,1
A-5175645,Source1,CA,2022,0,0.09502017924014627,0,0,0
A-6597097,Source1,CA,2020,0,0.043382825568773944,0,0,0
A-4069374,Source1,TX,2022,0,0.15881302083960297,0,0,0
A-5122292,Source1,TX,,0,0.07787029106316354,0,0,0
A-7576053,Source1,TX,2018,1,0.4622921871394003,1,0,0
A-6179,Source2,CA,2016,1,0.2845754295760522,1,0,0
A-4846633,Source1,TX,2023,0,0.09243917824085614,0,0,0
A-633040,Source2,CA,2022,0,0.052775665144429405,0,0,0
A-5775365,Source1,TX,,0,0.07246699798324838,0,0,0
A-113799,Source2,CA,2016,1,0.4448184129192949,1,0,0
A-6443873,Source1,CA,2021,0,0.2865308275739653,1,0,1
A-6970214,Source1,CA,2020,0,0.04654957052068685,0,0,0
A-7212129,Source1,CA,2020,0,0.06982267811545431,0,0,0
A-353541,Source2,CA,2017,0,0.4299440718332413,1,0,1
A-7445051,Source1,CA,2019,0,0.2985453385702207,1,0,1
A-3053623,Source2,CA,2018,1,0.1489690598532938,0,1,0
A-2303650,Source2,CA,2019,1,0.37840654821486785,1,0,0
A-2734753,Source2,TX,2018,0,0.4028237407894634,1,0,1
A-4988309,Source1,TX,2022,0,0.04233086919447265,0,0,0
A-7522019,Source1,CA,2018,0,0.21540983852002835,1,0,1
A-1806076,Source3,CA,2019,0,0.18864454583638848,1,0,1
A-2078155,Source2,TX,2019,0,0.029477045217886473,0,0,0
A-6048953,Source1,TX,2021,0,0.11638945504911753,0,0,0
A-5449002,Source1,CA,2022,0,0.1277348178607521,0,0,0
A-2026180,Source2,CA,2019,1,0.20088944653135116,1,0,0
A-4247352,Source1,CA,,0,0.031120380942319715,0,0,0
A-351366,Source2,CA,2017,1,0.3331689723583243,1,0,0
A-7141609,Source1,CA,2020,0,0.03535481296835103,0,0,0
A-6374999,Source1,CA,2021,0,0.23575694039980194,1,0,1
A-2255861,Source2,TX,2019,1,0.34194605195738165,1,0,0
A-4595136,Source1,CA,2022,0,0.05039954405747168,0,0,0
A-7062563,Source1,CA,2020,0,0.11387993669292937,0,0,0
A-7636276,Source1,CA,2018,0,0.3240373467544284,1,0,1
A-7275623,Source1,CA,2020,0,0.2612083430385304,1,0,1
A-2829122,Source2,CA,2018,0,0.33165330127788795,1,0,1
A-3440714,Source1,TX,2016,0,0.3375376890173296,1,0,1
A-6095401,Source1,CA,2021,0,0.1047132687881025,0,0,0
A-1636144,Source2,TX,2020,1,0.05102716787852267,0,1,0
A-5698748,Source1,CA,2021,0,0.11751890967435848,0,0,0
A-7246192,Source1,CA,2020,0,0.05916714390983495,0,0,0
A-564775,Source3,CA,2022,0,0.15382787990853541,0,0,0
A-5095679,Source1,CA,2022,0,0.1192598678726656,0,0,0
A-4968534,Source1,CA,2022,0,0.08679347300506399,0,0,0
A-340762,Source2,CA,2017,0,0.3953286004702564,1,0,1
A-1189108,Source2,TX,2021,0,0.1859728590012036,1,0,1
A-1057145,Source2,CA,2021,0,0.26120215236337163,1,0,1
A-3731207,Source1,CA,2022,0,0.08330952308712705,0,0,0
A-7254440,Source1,CA,2020,0,0.060146784996367275,0,0,0
A-5771047,Source1,CA,2021,0,0.2126496198928482,1,0,1
A-601347,Source2,TX,2022,1,0.27380099350967546,1,0,0
A-7697878,Source1,CA,2017,0,0.318920712730793,1,0,1
A-2823445,Source2,CA,2018,1,0.28394135981051594,1,0,0
A-5044727,Source1,CA,2022,0,0.17051029596169975,0,0,0
A-306770,Source2,TX,2016,0,0.429308658345067,1,0,1
A-5307766,Source1,CA,2022,0,0.08582121723587197,0,0,0
A-7337030,Source1,CA,2019,0,0.12912948104231378,0,0,0
